rna_plate_number,rna_plate_length,rna_plate_width,rna_sample_plate_position,rna_sample_plate_position_row,rna_sample_plate_position_column,sample_id,sample_site_code,timestamp_sample_collected,sample_site_name,sample_city_name,rna_sample_plate_position_ind,sars_cov2_gc_l_mean,raw_ansis_sars_ct_repc_1,raw_ansis_sars_ct_repc_2,raw_ansis_sars_ct_repc_3,sequencing_lab_code,sample_sequencing_id,run_id
211493,8,12,C3,C,3,VIR1L-2106182-26-02,UUTP000133 WIGAN,28052021:0800,,,Sample,1306.40,3.27,0.00,,,,
211493,8,12,C5,C,5,VIR1L-2106704-20-02,UUTP000019 Bolton WWTW,28052021:1000,,,Sample,0.00,0.00,0.00,,,,
211493,8,12,C6,C,6,VIR1L-2106685-07-02,UUTP000102 PRESTON CLIFTO,28052021:0800,,,Sample,4860.06,7.49,4.66,,,,
211493,8,12,C7,C,7,VIR1L-2106712-02-02,UUTP000124 WARRINGTON NOR,28052021:0800,,,Sample,1263.20,3.16,0.00,,,,
211493,8,12,C8,C,8,VIR1L-2106185-38-02,UUTP000067 HYDE,28052021:0900,,,Sample,1205.60,3.01,0.00,,,,
211493,8,12,C9,C,9,VIR1L-2106180-34-02,UUTP000018 BLACKBURN,28052021:0730,,,Sample,4572.00,5.56,5.87,,,,
211493,8,12,C10,C,10,VIR1L-2106178-20-02,UUTP000062 HILLHOUSE,28052021:1200,,,Sample,1066.40,2.67,0.00,,,,
211493,8,12,D4,D,4,VIR1L-2106192-43-02,AWTP000015 BECCLES STW,28052021:0942,,,Sample,0.00,0.00,0.00,,,,
211493,8,12,F1,F,1,VIR1L-2106181-37-02,UUTP000024 BURNLEY,28052021:0745,,,Sample,0.00,0.00,0.00,,,,
211493,8,12,F2,F,2,VIR1L-2106686-07-02,UUTP000050 FLEETWOOD MAR,28052021:0001,,,Sample,0.00,0.00,0.00,,,,
211493,8,12,F3,F,3,VIR1L-2106488-31-02,UUTP000076 STODDAY ,28052021:0000,,,Sample,1184.80,0.00,38.38,,,,
211493,8,12,F9,F,9,VIR1L-2106184-40-02,UUTP000103 ROCHDALE,28052021:0810,,,Sample,1323.20,0.00,38.22,,,,
211493,8,12,F11,F,11,VIR1L-2106705-17-02,UUTP000110 LIVERPOOL ,28052021:0900,,,Sample,0.00,0.00,0.00,,,,
211493,8,12,G4,G,4,VIR1L-2106709-14-02,UUTP000012 BARROW IN FURN,28052021:0810,,,Sample,0.00,0.00,0.00,,,,
211493,8,12,G7,G,7,VIR1L-2106768-05-02,STTP000056 BURTON TRENT,28052021:1101,,,Sample,0.00,0.00,0.00,,,,
211493,8,12,G9,G,9,VIR1L-2106774-12-02,STTP000062 BRMNGHAM EAST,28052021:1110,,,Sample,0.00,0.00,0.00,,,,
211494,8,12,B7,B,7,VIR1L-2106186-35-02,UUTP000027 CARLISLE,28052021:1000,,,Sample,0.00,0.00,0.00,,,,
211494,8,12,C5,C,5,VIR1L-2106710-14-02,UUTP000095 MEOLS,28052021:0730,,,Sample,0.00,0.00,0.00,,,,
211494,8,12,D2,D,2,VIR1L-2106489-19-02,UUTP000038 CREWE ,28052021:0804,,,Sample,0.00,0.00,0.00,,,,
211493,8,12,C12,C,12,VIR1L-2106009-46-02,AWTP000016,28052021:1018,,BEDFORD,Sample,1107.20,2.77,0.00,,,,
211493,8,12,E5,E,5,VIR1L-2106010-44-02,AWTP000023,28052021:1005,,BOSTON,Sample,1173.60,0.00,2.93,,,,
211493,8,12,F4,F,4,VIR1L-2106011-43-02,AWTP000026,28052021:0857,,BOURNE,Sample,0.00,0.00,0.00,,,,
211493,8,12,E6,E,6,VIR1L-2106057-44-02,AWTP000037,28052021:1015,,WELLINGBOROUGH,Sample,3399.72,2.82,5.68,,,,
211493,8,12,D5,D,5,VIR1L-2106015-43-02,AWTP000047,28052021:0826,,BURY ST ED,Sample,0.00,0.00,0.00,,,,
211493,8,12,C11,C,11,VIR1L-2106204-40-02,AWTP000050,28052021:1106,CAMBRIDGE STW,Cambridge,Sample,0.00,0.00,0.00,,,,
211494,8,12,A5,A,5,VIR1L-2106016-44-02,AWTP000051,28052021:0805,,CHALTON,Sample,12984.00,13.87,18.59,,,,
211493,8,12,D2,D,2,VIR1L-2106017-44-02,AWTP000055,28052021:1132,,CHELMSFORD,Sample,0.00,0.00,0.00,,,,
211494,8,12,B3,B,3,VIR1L-2106205-28-02,AWTP000063,28052021:0831,COLCHESTER STW,Colchester,Sample,1351.20,0.00,3.38,,,,
211493,8,12,E7,E,7,VIR1L-2106018-44-02,AWTP000067,28052021:0808,,CORBY,Sample,0.00,0.00,0.00,,,,
211493,8,12,E1,E,1,VIR1L-2106043-44-02,AWTP000069,28052021:0906,,MILTON KEYNES,Sample,0.00,0.00,0.00,,,,
211493,8,12,D8,D,8,VIR1L-2106023-44-02,AWTP000096,28052021:0941,,FELIXSTOWE,Sample,0.00,0.00,0.00,,,,
211493,8,12,G10,G,10,VIR1L-2106045-44-02,AWTP000107,28052021:0948,,NORTHAMPTON,Sample,0.00,0.00,0.00,,,,
211493,8,12,D12,D,12,VIR1L-2106025-47-02,AWTP000115,28052021:1047,,GREAT YAR,Sample,0.00,0.00,0.00,,,,
211493,8,12,F8,F,8,VIR1L-2106026-44-02,AWTP000116,28052021:1105,,GRIMSBY,Sample,0.00,0.00,0.00,,,,
211493,8,12,D11,D,11,VIR1L-2106027-43-02,AWTP000127,28052021:0911,,HAVERHILL,Sample,0.00,0.00,0.00,,,,
211494,8,12,F1,F,1,VIR1L-2106028-49-02,AWTP000139,28052021:1105,,HUNTINGDON,Sample,0.00,0.00,0.00,,,,
211494,8,12,F7,F,7,VIR1L-2106029-44-02,AWTP000143,28052021:0800,,INGOLDMELLS,Sample,0.00,0.00,0.00,,,,
211493,8,12,D7,D,7,VIR1L-2106030-44-02,AWTP000144,28052021:0913,,IPSWICH,Sample,0.00,0.00,0.00,,,,
211494,8,12,A10,A,10,VIR1L-2106032-44-02,AWTP000154,28052021:0745,,KINGS LYNN,Sample,0.00,0.00,0.00,,,,
211493,8,12,G11,G,11,VIR1L-2106207-28-02,AWTP000161,28052021:1130,LINCOLN STW,Lincoln,Sample,0.00,0.00,0.00,,,,
211493,8,12,D3,D,3,VIR1L-2106035-34-02,AWTP000170,28052021:1012,,LOWESTOFT,Sample,6960.22,9.89,7.51,,,,
211493,8,12,F5,F,5,VIR1L-2106041-44-02,AWTP000176,28052021:0925,,MARCH,Sample,0.00,0.00,0.00,,,,
211493,8,12,D10,D,10,VIR1L-2106044-43-02,AWTP000194,28052021:0802,,NEWMARKET,Sample,1111.20,2.78,0.00,,,,
211494,8,12,E4,E,4,VIR1L-2106136-30-02,AWTP000200,28052021:1132,NORWICH STW,Whittlingham,Sample,0.00,0.00,0.00,,,,
211493,8,12,D1,D,1,VIR1L-2106208-27-02,AWTP000210,28052021:1100,PETERBOROUGH STW,Peterboro,Sample,0.00,0.00,0.00,,,,
211493,8,12,E4,E,4,VIR1L-2106051-44-02,AWTP000242,28052021:0817,,SPALDING,Sample,7370.40,7.79,10.64,,,,
211493,8,12,D6,D,6,VIR1L-2106053-44-02,AWTP000253,28052021:1013,,STOWMARKET,Sample,0.00,0.00,0.00,,,,
211493,8,12,D9,D,9,VIR1L-2106054-44-02,AWTP000254,28052021:1104,,SUDBURY,Sample,0.00,0.00,0.00,,,,
211494,8,12,A6,A,6,VIR1L-2106058-44-02,AWTP000293,28052021:1100,,WISBECH WW,Sample,0.00,0.00,0.00,,,,
211494,8,12,D3,D,3,VIR1L-2106008-44-02,AWTP000303,28052021:0832,,BASILDON,Sample,5252.00,6.66,6.47,,,,
211494,8,12,C6,C,6,VIR1L-2106050-44-02,AWTP000307,28052021:0810,,SOUTHEND,Sample,0.00,0.00,0.00,,,,
211493,8,12,A11,A,11,VIR1L-2106056-44-02,AWTP000308,28052021:0911,,TILBURY,Sample,0.00,0.00,0.00,,,,
211494,8,12,F3,F,3,VIR1L-2106826-05-02,NUTP000009,28052021:0630,,BILLINGHAM,Sample,0.00,0.00,0.00,,,,
211494,8,12,C4,C,4,VIR1L-2106576-09-02,NUTP000012,28052021:0700,,MIDDLESBOROUGH,Sample,8109.60,6.79,13.48,,,,
211494,8,12,C10,C,10,VIR1L-2106480-16-02,NUTP000030,28052021:0630,HORDEN AND PETERLEE STW,Horden,Sample,0.00,0.00,0.00,,,,
211493,8,12,B10,B,10,VIR1L-2106577-08-02,NUTP000031,28052021:0630,,NEWCASTLE Howdon,Sample,3195.20,2.45,5.53,,,,
211494,8,12,B10,B,10,VIR1L-2106578-08-02,NUTP000051,28052021:0630,,DARLINGTON,Sample,0.00,0.00,0.00,,,,
211494,8,12,F2,F,2,VIR1L-2106824-04-02,NUTP000054,28052021:0630,,BISHOP AUCKLAND,Sample,0.00,0.00,0.00,,,,
211494,8,12,E3,E,3,VIR1L-2106481-16-02,NUTP000055,28052021:0630,WASHINGTON STW,Washington,Sample,0.00,0.00,0.00,,,,
211493,8,12,G1,G,1,VIR1L-2105739-50-02,STTP000018,28052021:1100,,WOLVERHAMPTON,Sample,7544.06,6.27,12.59,,,,
211494,8,12,D1,D,1,VIR1L-2106791-16-02,STTP000036,28052021:1030,,BRANCOTE,Sample,0.00,0.00,0.00,,,,
211494,8,12,C9,C,9,VIR1L-2106802-04-02,STTP000050,28052021:1100,,CHECKLEY,Sample,0.00,0.00,0.00,,,,
211493,8,12,B8,B,8,VIR1L-2106775-12-02,STTP000060,28052021:1100,,TELFORD SOUTH,Sample,1524.57,3.81,0.00,,,,
211493,8,12,B6,B,6,VIR1L-2005145-38-02,STTP000068,28052021:1100,COVENTRY STW,Coventry,Sample,26537.60,36.16,30.18,,,,
211493,8,12,G5,G,5,VIR1L-2106482-15-02,STTP000074,28052021:1100,DERBY STW,Derby,Sample,0.00,0.00,0.00,,,,
